0.0547541	0.087304	0.097524	-0.0441609
0.115516	0.20778	0.056656	-0.0614336
0.0875228	0.197781	-0.0497455	-0.0311762
0.0935186	0.184808	0.064676	-0.0206433
0.0471724	0.236202	0.0350997	0.0033025
0.0897784	0.31395	-0.0333148	-0.00626535
0.0831684	0.149225	0.104333	-0.00252865
0.0679249	0.129851	0.0473014	-0.00329612
0.124941	0.407108	-0.0839153	0.00407688
0.0947394	0.194309	0.115968	-0.0010538
0.0655255	0.134852	0.113063	-0.0265417
0.117979	0.400762	-0.111348	0.0086545
0.064474	0.168035	0.0717727	-0.0018601
0.103546	0.290505	0.00799318	0.00389417
0.0891108	0.209748	0.0117092	-0.059415
0.0412495	0.217284	-0.0216944	0.0415699
0.116015	0.254924	-0.000792085	0.00917481
0.0740975	0.137476	-0.0856291	-0.0498776
0.0395627	0.152717	0.0209037	-0.0187029
0.067372	0.171453	0.0672778	0.00111777
0.0581469	0.257243	-0.00973223	-0.00872559
0.091201	0.152492	0.088147	0.00669933
0.0819311	0.233342	-0.0757148	0.00385924
0.0963409	0.24949	-0.130113	0.00935684
0.0764997	0.176017	-0.0155174	0.0178053
0.0606864	0.116646	-0.00798097	-0.00590907
0.0693076	0.179779	-0.127036	-0.0144316
0.0919636	0.116012	0.0546109	-0.0241
0.0561831	0.202302	-0.0987135	-0.0032706
0.100474	0.180777	-0.0422686	0.00659747
0.0946134	0.232881	0.0628339	-0.0189191
0.0750466	0.211482	-0.0368372	0.0164244
0.107509	0.158734	0.0552947	-0.0161012
0.0837377	0.323822	0.0179592	-0.00197076
0.0729606	0.181561	-0.0704501	0.012249
0.0729723	0.108507	0.0643347	0.0590135
0.0697239	0.166814	-0.0134139	0.027359
0.0878928	0.196349	0.0914561	0.0410374
0.0904809	0.33694	-0.0381044	0.0148236
0.0842318	0.196182	0.071115	-0.0448501
0.0958765	0.110127	-0.0735963	0.0532527
0.0742099	0.232312	-0.124991	-0.0131535
0.067074	0.127021	0.0514839	0.0138929
0.096201	0.257378	0.0884999	0.0102283
0.0617989	0.163675	-0.0981523	0.0243411
0.0737967	0.189963	-0.0427319	-0.0401996
0.0784484	0.170724	0.0161668	-0.00317381
0.0877575	0.190678	-0.0498625	0.0538141
0.0919387	0.336306	0.01585	0.0094509
0.103143	0.246503	0.0423951	-0.00693668
0.0685156	0.184237	0.0898268	0.0967392
0.0962339	0.140392	0.0475554	-0.0238468
0.0719114	0.263207	0.0536684	0.0415483
0.0716278	0.163414	0.0558206	0.0176786
0.0542792	0.11733	0.0284565	-0.0010519
0.057029	0.212388	-0.0363674	0.0138093
0.063988	0.26354	-0.0768938	-0.00209104
0.0822677	0.183831	0.0487497	0.0127652
0.0990699	0.236961	0.104634	-0.0173535
0.0801615	0.12006	0.0792338	0.0629066
0.0713845	0.168646	0.0851871	-0.0349174
0.0976431	0.164051	0.128987	0.0151602
0.0838162	0.262224	0.0000572887	0.0169609
0.105494	0.334999	0.0813992	-0.000427328
0.0710992	0.206622	0.00288126	0.0387219
0.101311	0.306378	-0.108799	0.00987481
0.120063	0.29779	0.0495139	0.00823673
0.0924683	0.207677	0.0631864	0.0369798
0.089596	0.299054	0.00834146	0.0219452
0.084817	0.198217	-0.0138231	-0.00876817
0.0808747	0.206973	0.0968165	-0.0227243
0.0222522	0.180106	-0.102325	0.0722691
0.0462362	0.145946	-0.0833537	-0.0131344
0.0714973	0.195957	0.142389	0.0214254
0.0800551	0.162077	-0.0680794	0.0545433
0.0634682	0.18725	0.027244	0.0221512
0.0651479	0.198393	0.0194912	0.000212264
0.0925219	0.163075	0.0830174	0.0271495
0.0575608	0.170591	-0.0333741	0.0107163
0.0780086	0.178447	-0.0330462	0.0840443
0.079519	0.266693	0.0151829	0.0108454
0.0951571	0.252915	0.0598018	0.0259429
0.125464	0.315761	0.104245	0.0080855
0.0825041	0.150901	-0.0455544	-0.00358167
0.0996247	0.204051	-0.0171745	-0.0286077
0.0650052	0.142505	0.0268266	0.00528449
0.111596	0.228133	-0.0243627	0.0242438
0.0944046	0.204639	0.117667	0.00620609
0.0768998	0.238335	0.0382731	-0.0404601
0.0803332	0.221486	0.0323019	0.0292467
0.0798015	0.245649	0.0882263	0.00110534
0.0989624	0.342954	0.0845707	-0.00814976
0.043564	0.175579	-0.0277721	0.0236917
0.0912247	0.161352	0.0373201	-0.0704076
0.112973	0.366927	0.0271338	-0.00294939
0.0423979	0.181856	-0.0403083	-0.00874419
0.0656395	0.326804	0.113876	0.00719357
0.0685314	0.127796	0.0904073	-0.0555175
0.0400925	0.163838	0.0400292	-0.0120991
0.045713	0.184445	0.0133657	0.036454
0.0752649	0.199707	0.0736709	0.0127452
0.0489031	0.147678	-0.0674134	0.0618697
0.0816864	0.28873	0.0350972	0.00837047
0.0954284	0.248326	0.0770548	0.019818
0.0595522	0.212304	-0.00339905	0.0114712
0.122128	0.364168	0.109235	-0.0141894
0.0684717	0.211618	0.10652	0.0217891
0.0534808	0.250367	-0.0997321	-0.00186887
0.0776299	0.169456	-0.0093552	0.0147888
0.0454491	0.166178	0.0612863	0.0537473
0.108469	0.144965	0.043527	-0.0226731
0.0520891	0.144271	-0.0119662	-0.0661498
0.066383	0.188632	-0.109525	0.00678853
0.0566973	0.155229	-0.11243	0.0130777
0.110216	0.290547	0.0383421	-0.013661
0.0534569	0.197312	0.096457	-0.0207398
0.0692155	0.224554	-0.0657969	-0.0176113
0.0736648	0.1882	0.0411533	0.0252903
0.0989962	0.185955	0.0456841	-0.0219894
0.145463	0.456848	-0.0757504	-0.0113794
0.0646334	0.295797	0.153193	0.00336662
0.0847337	0.184888	0.00400613	0.00407506
0.0789096	0.256861	0.00555712	0.00994797
0.0480038	0.221469	-0.0509592	-0.00886129
0.0758629	0.18412	0.133304	-0.0275834
0.0434325	0.157041	0.0666113	0.0256495
0.0802524	0.214606	-0.0476507	0.0167502
0.0673167	0.149928	0.0559961	-0.0361055
0.0648595	0.135624	-0.00717406	0.00951815
0.0699375	0.129348	0.038949	-0.0332009
0.0709314	0.284455	0.0080766	0.0179022
0.0674567	0.184964	0.0226531	0.0336935
0.0767944	0.348468	-0.0973483	-0.00355861
0.0744178	0.158252	-0.0123144	-0.0354616
0.0765067	0.121734	-0.0263698	0.0152756
0.0877373	0.367162	0.0117622	-0.0051023
0.0719842	0.209184	-0.0577838	0.024568
0.0777991	0.155088	0.121841	0.0397754
0.0728564	0.23955	0.062331	0.0178479
0.0739822	0.212819	-0.00309199	0.0203462
0.0681549	0.164842	0.0906558	-0.0139326
0.0512758	0.227468	-0.0509936	0.0322122
0.0694439	0.179317	0.0322019	0.0279084
0.0771058	0.198874	0.0919879	0.0253237
0.0780351	0.277211	-0.0586709	0.00181339
0.132402	0.436404	-0.132075	-0.00925723
0.110277	0.436771	0.106914	-0.0160138
0.0671741	0.130039	-0.0364993	-0.034384
0.147096	0.44398	-0.109617	-0.00802682
0.0501937	0.189086	0.0142164	0.0480615
0.076532	0.197049	0.0326702	-0.0175755
0.0641881	0.176171	0.115822	0.0226002
0.0736348	0.139103	0.103683	0.0504158
0.0943772	0.238707	0.053477	-0.0221074
0.0808682	0.171239	0.116128	0.0429648
0.0655919	0.165476	-0.00369091	0.0230309
0.0527817	0.198579	0.0164286	0.0389371
0.0830494	0.188977	0.0588858	-0.0254981
0.12853	0.397663	-0.0230536	-0.00884388
0.0839246	0.182342	-0.0012178	0.0160461
0.122818	0.456993	0.0665167	-0.0157448
0.0836921	0.194888	-0.0108652	-0.0119334
0.121078	0.28798	-0.033008	-0.0168628
0.0610206	0.140196	0.0764675	0.00556458
0.0667741	0.109843	-0.0756654	0.0148635
0.0931544	0.229502	0.0799682	-0.0347257
0.0634086	0.119137	0.0424835	0.0267696
0.0980628	0.182642	-0.061558	-0.023973
0.0522075	0.179119	0.0441708	0.00487527
0.0775861	0.207541	-0.0172139	0.00542614
0.0809115	0.150888	-0.0644177	-0.0515629
0.102163	0.302842	0.0758395	-0.0258837
0.048295	0.114698	-0.0210934	-0.00970951
0.0723676	0.191233	-0.0148126	-0.00584641
0.0943887	0.162847	0.0361101	0.0360383
0.0921361	0.150161	0.102242	0.0462124
0.0523624	0.160609	-0.00600883	-0.00994907
0.0809295	0.255151	0.097347	-0.00676333
0.0622587	0.227442	-0.107413	-0.017139
0.0726772	0.225576	0.0320024	0.0118118
0.0450615	0.14111	0.135374	-0.0144305
0.0621243	0.196134	-0.0772822	-0.0202649
0.119641	0.44547	0.0617844	-0.0111661
0.132931	0.444881	-0.129223	-0.00791338
0.0812455	0.267167	0.0480734	0.00543698
0.117265	0.415581	-0.10852	-0.00935934
0.0337949	0.268716	-0.0610794	0.00787856
0.0786065	0.408973	0.0599923	-0.0109497
0.0707109	0.249705	-0.0127017	-0.0269885
0.0537621	0.174529	-0.0984749	-0.00944872
0.103434	0.320775	0.0863304	0.00644273
0.063304	0.172618	0.0237739	0.0585394
0.0696223	0.174877	0.0445266	0.0289515
0.0615694	0.15633	0.0712499	-0.0979233
0.100418	0.245196	0.114018	-0.0371508
0.0665138	0.166918	0.0232386	0.00715819
0.105084	0.203194	0.0854596	-0.0179293
0.0806364	0.152072	0.00655864	0.0387767
0.103876	0.311092	-0.0561443	-0.00529878
0.0378279	0.121075	0.0517277	-0.134422
0.0859029	0.161949	-0.0127561	0.00721792
0.0754596	0.168937	-0.0595721	0.0225295
0.0939413	0.15079	-0.137372	0.0158194
0.0653233	0.145079	0.086108	0.00866075
0.0868416	0.138482	-0.0627272	-0.00154337
0.0742329	0.223114	0.127589	0.0238183
0.0657296	0.140859	0.0572986	-0.00174066
0.0633342	0.13275	0.0920419	0.0178297
0.0587364	0.293216	0.0709399	0.00125307
0.0753754	0.29718	0.0379425	0.0268342
0.103431	0.274587	0.00745757	-0.0106659
0.0446687	0.197849	0.094667	-0.00436054
0.0508874	0.155036	-0.0860811	-0.00145518
0.080582	0.188857	0.0926902	0.00813064
0.0922633	0.264506	0.0102268	-0.0299265
0.0759316	0.196494	0.0331485	-0.0218809
0.0465049	0.118447	0.103688	-0.0284112
0.0390324	0.237542	0.0563337	0.00423598
0.042866	0.133122	-0.00127191	-0.0433843
0.117835	0.384941	-0.133992	-0.00909887
0.0692085	0.210871	0.079384	0.0340008
0.0726854	0.156862	0.110176	0.00592463
0.047949	0.210582	0.114317	0.0370813
0.0691446	0.173302	0.0392565	-0.0183895
0.0888237	0.26778	0.0799286	-0.00304942
0.0809658	0.177408	0.0909642	0.0260383
0.0459232	0.221396	0.0328323	0.0204857
0.0540793	0.2124	0.0728896	-0.0114013
0.0801749	0.185045	-0.0247284	-0.00040667
0.0711607	0.163622	0.125702	0.0241941
0.0525788	0.134308	-0.140653	-0.0138847
0.0656145	0.303236	-0.0461657	-0.00788917
0.0797367	0.247612	0.061911	-0.0187
0.0513913	0.234794	0.0775818	0.0175092
0.0635459	0.334696	0.119079	0.00530653
0.0620881	0.177623	-0.0327051	0.0273396
0.0865481	0.249255	-0.137851	-0.0156681
0.0971956	0.32512	-0.118424	0.0112602
0.0604216	0.17398	-0.0773711	-0.00326488
0.0962398	0.38139	-0.106962	0.0138645
0.0746174	0.233476	0.0359716	0.0204225
0.0719043	0.246859	0.00785949	-0.0425295
0.0625502	0.125258	-0.0335437	0.0425477
0.0423915	0.123367	0.126295	0.0151972
0.0510355	0.154373	-0.0619098	-0.0492735
0.09826	0.25915	-0.0990522	0.0178897
0.060794	0.275206	0.129825	0.0171689
0.0996731	0.232229	0.0594085	-0.0289468
0.0627816	0.259537	0.0584781	0.00338896
0.101363	0.109313	0.120376	0.0417923
0.0701837	0.195499	-0.027198	0.00231357
0.0630228	0.204166	0.00976426	0.00850568
0.0642195	0.171244	0.11985	0.0405041
0.0895775	0.200101	0.119756	0.00139086
0.0763627	0.107383	0.0396945	-0.00347002
0.0865411	0.224954	0.0182935	-0.00920987
0.0713225	0.164868	-0.0124152	-0.0484972
0.0715463	0.183671	0.0783441	0.0503907
0.132588	0.430367	-0.0937478	-0.0074357
0.0864658	0.185609	0.0752983	0.014848
0.0639035	0.229484	0.0941697	0.00421257
0.066955	0.149119	0.0618494	0.0135745
0.0538654	0.191274	0.107385	0.0177957
0.0673497	0.273781	-0.0764368	-0.00413871
0.0731692	0.189424	0.130621	0.0546803
0.101392	0.196373	0.0614608	0.0202503
0.0800384	0.167934	0.0578543	-0.00355239
0.0778483	0.142634	0.0277741	-0.0960911
0.101971	0.159848	0.0725653	0.0287737
0.0417728	0.177718	-0.0213889	-0.00349045
0.0737556	0.196014	0.0818044	-0.00473401
0.0876052	0.135449	-0.0480036	0.0369616
0.129591	0.384567	0.00644486	-0.00411023
0.0784552	0.109033	-0.0102689	0.0386457
0.143641	0.420381	-0.0147802	-0.00703312
0.0762432	0.230603	0.0486022	0.0258167
0.0883542	0.215507	0.0542361	0.0134057
0.0903829	0.160643	0.042425	0.0287585
0.0840661	0.17704	-0.0250214	-0.0357209
0.0680945	0.18026	0.0731448	-0.00913621
0.0917679	0.217064	0.0796159	-0.0180924
0.0592756	0.106092	0.0743526	-0.00356581
0.065692	0.183218	0.121672	0.00543366
0.0984875	0.157105	0.0387017	-0.0245293
0.0544392	0.262795	0.0285387	0.0327772
0.0870716	0.212534	0.0894326	0.0122018
0.108124	0.316829	-0.0359014	-0.00944783
0.0722814	0.115696	0.0516574	-0.0387077
0.0724087	0.312388	-0.0402331	0.0125273
0.0395445	0.105153	0.0893329	0.0655629
0.0769503	0.261784	0.093682	0.000685659
0.0835113	0.190177	-0.0303562	-0.000344056
0.0718844	0.246361	0.0444429	0.00437292
0.0746194	0.150087	0.101693	-0.0572362
0.0858187	0.213337	-0.0235124	0.0248652
0.0812227	0.202642	-0.118505	0.00173837
0.112819	0.276226	0.0987033	0.00332553
0.0825222	0.186396	0.0451981	0.0183394
0.0849321	0.209767	0.0584079	-0.00244036
0.0843974	0.218546	0.139606	0.0204787
0.0829243	0.344093	-0.0490672	-0.000597386
0.0705055	0.166181	0.113244	0.00410798
0.0638671	0.162024	-0.0691789	-0.00646572
0.0684661	0.243836	0.0628334	0.00903681
0.0817184	0.21788	-0.097611	-0.04966
0.0707186	0.115533	-0.0576165	-0.0187274
0.0601582	0.235429	-0.126614	0.0146406
0.0979391	0.233177	0.0338878	-0.0377842
0.0643053	0.189037	0.0430361	0.0518259
0.115889	0.403836	-0.0465879	-0.00509639
0.0805949	0.243417	0.0852393	0.0302754
0.078237	0.198243	0.0733329	0.0534093
0.0587054	0.211208	0.0334053	-0.0590428
0.0944332	0.192358	0.087008	0.0157387
0.118278	0.437199	0.0775819	-0.0189241
0.067939	0.228726	0.0645846	0.0274943
0.0540723	0.126608	0.0480605	0.00792212
0.0829059	0.195981	-0.0744321	-0.0269862
0.0606499	0.316556	-0.00564952	0.0248826
0.086389	0.177754	-0.0989194	-0.0180457
0.0693957	0.191538	0.0550244	-0.0302305
0.0730234	0.113543	0.0556677	0.0105783
0.0720383	0.149032	-0.104447	0.0068956
0.0845547	0.345783	0.119325	-0.0167602
0.11717	0.418113	0.124725	-0.00450091
0.063561	0.253147	0.00742418	0.0468764
0.082669	0.302196	-0.106414	-0.00295653
0.0683802	0.218729	0.134944	0.0312799
0.0486842	0.155769	-0.0288565	0.0179639
0.119977	0.378783	-0.0696733	-0.00414036
0.113248	0.280831	-0.0503506	0.000353883
0.0456965	0.191895	0.0894615	0.0212602
0.106686	0.356624	0.110019	0.00673356
0.0718964	0.316944	0.0420027	0.0018736
0.082787	0.183091	-0.0359162	-0.0425409
0.0800205	0.137517	0.0494662	-0.0223187
0.0988906	0.340034	-0.0117858	0.00339762
0.074747	0.173229	0.0280687	0.00297976
0.0509634	0.156987	-0.133599	0.00389578
0.046052	0.248984	-0.00949027	0.00787447
0.0651451	0.229278	0.115764	-0.0128397
0.0912578	0.355522	-0.0887472	0.00254883
0.0800723	0.283718	0.0477304	0.00754127
0.0709007	0.133259	0.0907423	0.0654233
0.103996	0.420583	0.0151384	-0.00473791
0.0687291	0.171944	0.0844579	-0.036089
0.0564536	0.163055	-0.0496508	-0.00589651
0.0597193	0.117982	0.059954	0.00074892
0.100801	0.354289	0.0534904	-0.00435158
0.0722692	0.239339	0.0174602	-0.0125124
0.0693143	0.122356	0.0263703	-0.033145
0.10329	0.38443	0.0290154	-0.00932801
0.0397998	0.122922	0.101747	-0.0625723
0.099944	0.326934	0.0628563	0.0267678
0.0749979	0.220349	0.0809379	-0.0058665
0.0661078	0.163896	-0.040714	-0.0000249032
0.0850866	0.257629	0.06739	0.00325847
0.0855978	0.25963	-0.13391	-0.00667919
0.069791	0.135942	-0.0114349	-0.0418746
0.0930308	0.327489	-0.0703836	0.00592931
0.083645	0.298087	0.0987267	0.000108681
0.10727	0.219262	0.00348109	0.0203487
0.0658039	0.19141	-0.0965872	0.0105751
0.128411	0.403573	-0.0909293	-0.0035784
0.12299	0.44107	0.0271765	-0.0107127
0.0679898	0.122741	0.131396	0.00888889
0.0691927	0.149252	-0.0291747	-0.0230198
0.0541159	0.203798	0.0516235	-0.0129375
0.0808592	0.225504	-0.0361815	-0.00456483
0.0649685	0.340528	0.107394	-0.00280746
0.0820007	0.321789	0.0780558	0.0109883
0.0675971	0.196148	0.0304937	0.00625057
0.129637	0.411197	0.062559	-0.00631688
0.132081	0.365039	-0.0385957	-0.00458881
0.0750854	0.23482	0.0654476	0.0382207
0.115923	0.352181	0.0137899	0.00372344
0.0440052	0.153933	0.12966	0.0172919
0.0517432	0.159881	0.011762	-0.00813418
0.0618612	0.220376	-0.122445	0.0116591
0.0931317	0.346988	-0.0227885	0.00121741
0.119165	0.337997	-0.0754762	0.00539328
0.0532365	0.249872	-0.00514583	0.0242478
0.073955	0.207871	-0.0426868	-0.0036118
0.0856019	0.160822	0.0916691	-0.0169294
0.0796233	0.16278	0.0600865	0.0764875
0.0899667	0.370135	-0.155109	-0.00658645
0.0888691	0.263141	0.0577503	-0.0525358
0.111517	0.362277	-0.0461992	-0.0036675
0.103426	0.350575	-0.0746541	0.0179167
0.104086	0.299425	0.0173717	-0.000766571
0.113503	0.165024	0.123708	-0.0024033
0.0952097	0.187154	0.0390476	-0.00293984
0.081446	0.360404	0.101314	0.014099
0.109561	0.14083	0.0984662	0.00659598
0.0708563	0.317967	0.0154216	-0.0123298
0.0442494	0.142888	-0.0551599	0.00843594
0.122619	0.427446	0.0936923	-0.0088832
0.0719695	0.161665	-0.0565677	0.0667179
0.105218	0.280795	-0.0894644	0.00737963
0.0541812	0.158962	0.141993	0.00326227
0.0506647	0.178269	0.0186387	-0.0299528
0.128633	0.217904	0.103779	-0.0167237
0.0582362	0.136285	0.0542552	0.0631673
0.0505232	0.171088	-0.0629968	-0.0328499
0.103618	0.324471	-0.0340729	-0.00772437
0.102436	0.291886	-0.00829515	-0.0122471
0.0811479	0.159096	-0.0668062	-0.01619
0.0802962	0.169235	0.127783	0.0547813
0.0460774	0.162057	0.0770505	0.0203808
0.116075	0.370902	-0.0560002	0.0127466
0.0620045	0.179825	0.0370492	-0.000657692
0.0446602	0.155127	-0.132569	-0.0276684
0.0675991	0.210751	0.0379308	-0.00634653
0.0619568	0.193404	-0.0508185	0.0111132
0.0716367	0.331371	0.0520647	0.00072032
0.0914928	0.195115	0.0970524	0.0483095
0.076595	0.196508	0.0757148	-0.0289484
0.106529	0.332788	0.0937849	0.0256536
0.0691417	0.179461	-0.0370282	-0.0182135
0.0858806	0.206013	0.0969676	0.0137389
0.0761723	0.146748	0.0435758	0.0234336
0.0754446	0.28949	-0.0600009	-0.00599488
0.0810539	0.184173	-0.0323148	-0.0480567
0.0859128	0.251603	0.0541523	0.00364503
0.108555	0.309756	-0.0349705	-0.0069711
0.0591191	0.220625	0.0685502	0.0329346
0.0565986	0.242617	-0.0595937	0.0046218
0.0791455	0.179225	0.138296	-0.00392383
0.0854694	0.124548	0.0554008	0.0454172
0.0736552	0.138505	0.101369	0.0846216
0.0679143	0.0806117	-0.077586	0.0100647
0.0425568	0.19148	0.0495067	0.000214397
0.059496	0.164543	0.126481	-0.0354878
0.106721	0.311255	-0.00340924	0.0129593
0.117297	0.326971	-0.0320748	-0.00510781
0.0931211	0.321526	0.0961008	0.0186955
0.0946916	0.300645	-0.0407176	0.00520989
0.0693769	0.214895	0.0621992	-0.0136535
0.0647444	0.192969	-0.0780999	0.0210506
0.0732588	0.188128	-0.0945868	-0.01345
0.0804563	0.120864	0.0324544	0.0236146
0.0753586	0.129533	-0.0319977	-0.0357072
0.0835628	0.148483	0.158328	0.0147636
0.0580661	0.208955	-0.0317032	-0.0305271
0.0803934	0.167078	0.0243049	0.0501238
0.0577663	0.178726	0.0210815	-0.00654266
0.0841174	0.180594	0.0552401	-0.0517699
0.0822538	0.226439	-0.00862954	0.0019528
0.0978229	0.22325	0.0285499	-0.00262431
0.0647752	0.19489	0.0870207	0.0465279
0.0571029	0.228079	-0.0446246	0.0141734
0.0625866	0.104447	-0.0119524	0.000730851
0.0627172	0.25172	-0.0541953	0.00831637
0.06865	0.180899	0.0855704	0.0436453
0.0442469	0.240093	-0.0390523	0.0209008
0.0555311	0.105987	0.0881831	0.0394662
0.0508529	0.224537	0.0540232	-0.0200277
0.084623	0.23694	0.0197376	0.0146589
0.0584654	0.226664	0.00512633	0.0339341
0.125406	0.288154	0.108776	-0.00602273
0.0344244	0.154873	0.02052	-0.00978748
0.112963	0.353385	-0.0373999	0.000159985
0.0864594	0.276823	0.0622547	0.00132604
0.0611625	0.204755	0.091549	-0.0309308
0.0842881	0.18796	0.0693118	0.0575389
0.0552368	0.168573	-0.00184548	-0.0587727
0.0523781	0.24474	-0.0431811	0.00557203
0.127122	0.402356	-0.0959675	-0.00355507
0.0900976	0.204253	-0.0429118	0.020066
0.0772646	0.257134	-0.0159773	-0.00638894
0.0690884	0.166197	0.0308066	-0.00923634
0.0450331	0.160352	-0.0826524	-0.0474656
0.0923742	0.166307	0.078349	-0.0030266
0.06857	0.255198	0.110251	0.042812
0.0775775	0.170717	0.132915	0.0309869
0.111567	0.36783	-0.0815655	-0.00537383
0.0491967	0.155305	-0.00916136	-0.0247883
0.0722317	0.184636	-0.04374	0.0302303
0.0747402	0.122004	0.0328423	-0.030861
0.0935584	0.221241	0.0320716	0.000954479
0.0611252	0.195442	-0.0243169	-0.0456551
0.0918858	0.307309	-0.0688316	0.00601295
0.064027	0.224792	0.0652788	-0.0407616
0.10853	0.265032	0.0062125	0.0228643
0.0712222	0.23745	0.110766	0.039716
0.0710059	0.164558	0.0357171	0.00518249
0.101819	0.305232	-0.0841031	0.00303747
0.110678	0.231073	0.017454	0.00297337
0.051662	0.123874	-0.0615289	-0.0610801
0.0470705	0.146354	0.0922259	-0.0160648
0.0631611	0.188611	-0.0226102	-0.0172356
0.0406619	0.128724	-0.0240806	0.015198
0.090275	0.295483	0.116422	0.00122181
0.077291	0.223802	0.122365	-0.0252671
0.0742237	0.192395	-0.0532454	-0.0293809
0.0667972	0.16074	0.0175858	0.0160343
0.0884629	0.123929	0.0683129	0.0269638
0.112515	0.247532	-0.0478919	0.0114716
0.0969097	0.125723	0.0957925	0.0961154
0.0586937	0.290506	0.0690263	0.0124002
0.0710844	0.201703	-0.0290909	0.0205648
0.0485274	0.202185	-0.091497	-0.0291512
0.0518711	0.134355	0.0199812	0.0183606
0.0942266	0.251961	-0.0663928	0.0061543
0.0914085	0.236938	0.0609239	-0.0214619
0.0841755	0.281241	0.0217441	0.00300132
0.114106	0.231504	0.132228	-0.0208865
0.0741802	0.196686	0.0851376	-0.0371238
0.080453	0.120514	-0.0538534	-0.00845864
0.0335906	0.171262	0.128426	0.0228849
0.104652	0.362001	0.0372946	-0.0109947
0.105271	0.358264	0.0874829	-0.00669954
0.126837	0.335423	0.0274338	0.0119426
0.100069	0.259491	-0.0127905	-0.0100655
0.0722377	0.22333	-0.131094	0.0231477
0.0548798	0.168875	0.0171862	-0.0071868
0.0843844	0.309783	0.00127734	-0.00216093
0.0658459	0.161152	0.0892006	0.00605007
0.0715204	0.20158	-0.0405518	0.00265532
0.11031	0.402608	-0.0567194	-0.0124255
0.0680701	0.200033	0.0291245	0.0114853
0.105192	0.160876	0.116721	0.020758
0.0827679	0.301798	0.040814	0.02383
0.0926143	0.147252	0.0876059	-0.0271974
0.0433944	0.282278	0.0270881	-0.0145511
0.0833786	0.344276	0.102861	-0.0169195
0.119394	0.397162	-0.0343594	0.00371471
0.058462	0.173441	-0.0656992	-0.00624796
0.112508	0.189553	0.0204559	-0.0020787
0.0578527	0.160554	-0.0606794	-0.0277997
0.0680805	0.17033	0.120056	0.0201508
0.0642611	0.149592	0.00716606	0.00171806
0.103229	0.363315	0.0748306	0.00796379
0.086785	0.114029	0.0694733	-0.116802
0.118676	0.374451	0.0568705	0.00411666
0.0628142	0.282583	-0.118831	-0.0107251
0.140806	0.432148	-0.099388	-0.00995729
0.0813886	0.387438	-0.0877161	-0.00725857
0.0625926	0.185393	-0.109293	0.00714657
0.0502809	0.201771	0.117649	-0.0162157
0.129634	0.377603	0.0556302	-0.0111338
0.13294	0.419157	0.101017	-0.0145017
0.0653939	0.125892	0.107843	0.0105181
0.125169	0.411414	0.129806	-0.0111688
0.0985115	0.19021	0.110165	-0.0626051
0.036229	0.173968	0.0817338	0.0123441
0.0474216	0.180025	0.0634122	0.00818848
0.0667597	0.15342	0.0770496	-0.0388554
0.107871	0.34641	-0.0575685	-0.0139505
0.115239	0.361229	0.0306741	-0.00541189
0.147909	0.472614	-0.12393	-0.0108829
0.140832	0.40155	-0.086438	-0.00740866
0.0707102	0.36063	-0.020069	-0.0104453
0.0890937	0.118921	-0.107019	-0.0582032
0.0931684	0.284122	-0.06109	0.00343035
0.0718935	0.167829	0.0540183	0.00973558
0.107992	0.247591	0.00366912	0.0106885
0.133701	0.345741	0.0315035	-0.00998739
0.122004	0.447704	0.111221	-0.0164448
0.141537	0.471358	-0.094959	-0.0138768
0.0452487	0.169124	0.07244	0.0216967
0.107706	0.325493	-0.112464	-0.00918914
0.0853731	0.255872	0.0336802	0.0072808
0.110597	0.292169	0.0637608	-0.00727155
0.0760937	0.28114	0.0140546	-0.00626191
0.036865	0.16059	0.0389392	0.0599502
0.0821415	0.276287	-0.00207348	-0.0150263
0.112028	0.405113	-0.0950305	-0.00867955
0.0646197	0.158499	0.0580179	-0.0606092
0.0909674	0.314797	-0.0998634	0.00451723
0.08188	0.239292	-0.00847977	-0.0116624
0.0552552	0.145857	-0.103811	-0.0397362
0.0879538	0.282244	0.0983784	0.00293911
0.120088	0.378727	0.0216229	0.00392475
0.0904883	0.302663	-0.0770184	-0.009926
0.114707	0.435466	0.00648199	-0.00807836
0.111239	0.301119	-0.0725742	-0.0140369
0.0955788	0.355136	0.0790101	-0.00612535
0.103212	0.403459	0.0501447	-0.00561502
0.0809038	0.190089	0.0545443	0.0317066
0.0567763	0.280456	0.0695406	-0.0029567
0.0952153	0.151198	0.137178	-0.0349037
0.095541	0.201211	0.0484015	-0.0171805
0.120997	0.377004	-0.0801991	0.00999349
0.0766307	0.142538	0.0754385	0.0144643
0.0617055	0.292816	-0.0778207	-0.00566447
0.0780214	0.259691	0.0319768	0.0158941
0.134328	0.405513	-0.121959	0.00362284
0.126836	0.404797	0.0379406	-0.00772192
0.117375	0.356987	-0.00258421	0.0077763
0.0943285	0.34468	0.00979506	0.00116364
0.0829529	0.194987	0.116089	0.0144251
0.0673403	0.194658	-0.0462289	-0.0031805
0.0832757	0.171423	0.046026	-0.0186424
0.0950361	0.325431	-0.0710521	-0.00549211
0.101918	0.326033	-0.122471	0.00321457
0.0570437	0.147356	0.0229546	0.0111062
0.111444	0.275975	0.0968235	-0.0140139
0.0797527	0.1676	0.00938747	0.00843961
0.0768805	0.272616	-0.000119202	-0.000834014
0.0548112	0.196296	-0.00283232	-0.00693164
