0.181697	0.385677	0.0265553	-0.059944
0.18323	0.317646	-0.115193	0.0478095
0.222699	0.265575	-0.0814618	-0.00697643
0.183744	0.477579	-0.106197	-0.0452873
0.219976	0.480565	-0.0097526	-0.0490988
0.14752	0.353034	0.0256748	0.0402786
0.176187	0.288742	0.0527631	0.00275846
0.264637	0.326033	0.0955395	0.000407315
0.167737	0.429488	-0.103901	-0.0336396
0.24824	0.436548	0.0923281	0.0178451
0.189292	0.41023	0.109446	-0.00435823
0.282255	0.427697	-0.145588	-0.00451012
0.240008	0.440403	-0.0907877	-0.060512
0.269535	0.489423	-0.0386125	-0.0791196
0.163286	0.383378	-0.0298583	-0.0643856
0.288503	0.39348	0.113177	-0.0766765
0.152777	0.430838	0.0792482	0.00793244
0.204198	0.48354	0.00430527	-0.0693914
0.183352	0.452304	0.0144455	-0.0449686
0.143053	0.418315	0.0742355	0.00971537
0.181323	0.489587	0.0267633	-0.0927947
0.139352	0.478707	0.0645013	-0.0103835
0.20236	0.26487	0.0291371	0.00414505
0.254559	0.424739	-0.0179047	-0.0613248
0.306379	0.374678	-0.0278207	-0.053957
0.229645	0.418807	0.0154429	-0.0530787
0.15451	0.464577	-0.087592	-0.0350074
0.238593	0.411756	0.114604	-0.0927033
0.14873	0.389583	0.0547223	-0.0565017
0.180451	0.419956	-0.080767	-0.00565052
0.172921	0.434575	-0.097186	-0.131656
0.169542	0.460334	-0.0229718	-0.0102115
0.16904	0.404104	-0.0148727	-0.0864126
0.237013	0.42472	-0.0592488	-0.0797454
0.119405	0.503671	0.0511612	-0.109752
0.181081	0.432862	0.0703946	-0.00961225
0.180297	0.489909	-0.051735	-0.0216185
0.149625	0.449992	0.0392486	-0.0544631
0.162618	0.42352	-0.00714339	-0.00984584
0.272236	0.325152	0.103446	-0.0569911
0.210438	0.362404	0.0461822	0.0304033
0.270646	0.412731	0.0736132	-0.101411
0.133674	0.415644	0.0470058	-0.0917302
0.151441	0.442033	-0.12078	-0.0459849
0.130464	0.460223	-0.0444744	-0.0422804
0.247276	0.358237	0.0886029	0.00490485
0.20516	0.474774	-0.0170021	-0.0787792
0.313056	0.42652	0.107108	-0.108231
0.203352	0.427654	0.010395	-0.0789642
0.259961	0.420213	0.0256768	-0.00535319
0.158853	0.438837	-0.0350649	-0.00959789
0.202455	0.41049	0.0677259	0.00680935
0.164881	0.391541	0.0960687	-0.0196265
0.114749	0.474345	0.00141541	-0.0653977
0.142278	0.466753	-0.0208532	-0.0146788
0.226462	0.414868	0.0777326	-0.0917549
0.111865	0.436421	0.0302456	-0.0684484
0.25772	0.440035	0.105528	-0.0494169
0.380828	0.34716	0.104257	-0.022884
0.128872	0.346417	0.0403	-0.00648655
0.318339	0.17293	0.0217629	-0.0350358
0.238404	0.429771	0.0786443	-0.0634426
0.337376	0.401467	-0.0191338	-0.0154625
0.124363	0.406541	-0.0544807	-0.0444191
0.173322	0.439356	0.0292957	-0.0452596
0.197519	0.422647	-0.098874	-0.031541
0.29464	0.32	0.0403577	0.016593
0.248501	0.407622	0.0795092	-0.0590309
0.189688	0.460022	-0.0752696	-0.0719227
0.297061	0.407103	0.0922424	-0.0501159
0.244498	0.488329	0.00699845	-0.025828
0.137848	0.430697	0.103904	-0.0787322
0.204815	0.366846	0.00576181	-0.00267746
0.197736	0.332591	-0.118765	-0.0360516
0.246575	0.310845	0.0156745	0.0249481
0.185318	0.402046	-0.0863978	-0.0676074
0.194347	0.432122	-0.0599012	-0.0658724
0.276077	0.444132	-0.0597986	-0.0216832
0.213881	0.401123	0.043534	-0.0201829
0.14547	0.437643	-0.0431671	-0.00992207
0.169709	0.434373	-0.0404719	-0.0603891
0.209525	0.437298	-0.0444463	-0.0203595
0.10677	0.442426	0.0178814	-0.00528322
0.180946	0.434224	0.0564677	-0.0411874
0.160538	0.414435	0.0737683	0.000766722
0.309277	0.350512	0.0487626	-0.0385321
0.231137	0.484391	-0.0504783	-0.107353
0.144402	0.453972	0.0885678	-0.0912544
0.244615	0.282082	0.0733675	-0.0158
0.183997	0.355103	-0.0458827	-0.0393263
0.138013	0.431986	-0.0246694	-0.0368518
0.30372	0.43468	0.0166178	-0.0459463
0.16883	0.433216	-0.0927194	-0.102123
0.178468	0.484175	0.0231234	-0.0371179
0.211237	0.411587	0.0311267	-0.0719575
0.151852	0.451232	-0.0830322	-0.0529547
0.129585	0.458169	0.00543224	-0.0757201
0.156787	0.323563	-0.122869	-0.0516189
0.177231	0.289742	0.123045	-0.0255952
0.2513	0.344133	-0.0860478	0.0114754
0.123375	0.370375	0.0299797	-0.00881323
0.182399	0.440744	0.014024	-0.068327
0.17812	0.443709	0.0730508	-0.0228901
0.157818	0.424065	-0.0280025	-0.0586293
0.192246	0.392791	-0.0587041	-0.0147398
0.292543	0.406397	0.0687897	-0.0201773
0.232127	0.432389	0.0238479	-0.0522142
0.188807	0.559247	-0.137533	-0.0134263
0.190807	0.429552	0.0189069	-0.0449003
0.179323	0.390226	0.050351	-0.0350291
0.238079	0.378088	-0.0893414	0.0167771
0.147221	0.444909	-0.0445701	-0.0699605
0.137564	0.358828	-0.0630099	-0.0209287
0.199878	0.407603	0.0629169	-0.0558478
0.166288	0.459575	-0.0312344	-0.04843
0.154951	0.386009	-0.00449058	-0.0540034
0.196167	0.380611	0.00711279	-0.0105541
0.23847	0.412899	0.0629167	-0.0292742
0.17522	0.440185	0.0600349	-0.0322591
0.161224	0.436175	-0.0120041	-0.108774
0.0837418	0.446831	-0.0536219	-0.0122143
0.195071	0.313495	0.154168	-0.0650567
0.192364	0.527412	0.00781674	-0.140865
0.11628	0.494595	-0.131027	-0.00588986
0.163141	0.375983	0.124055	-0.0579939
0.177717	0.435129	-0.000778066	-0.0669376
0.133361	0.40783	-0.0632403	-0.060886
0.182642	0.376445	-0.018516	-0.00774486
0.202097	0.370006	0.0640715	-0.0664903
0.166439	0.373957	0.0599477	0.0220488
0.183459	0.443265	-0.0373601	-0.044015
0.25224	0.395482	0.0720454	-0.0658677
0.173408	0.44156	-0.0451469	-0.0131625
0.200357	0.537675	-0.127676	-0.0195959
0.19615	0.474496	0.0477952	-0.00683329
0.201026	0.272774	0.113835	0.033459
0.226982	0.480867	0.0412575	-0.00317471
0.155522	0.426404	0.0793391	-0.0365486
0.232053	0.329502	0.027164	-0.0241923
0.210896	0.407316	-0.00488199	-0.0161717
0.210995	0.368084	0.0418644	-0.0292831
0.200566	0.450664	0.0597247	-0.0315713
0.161371	0.392126	0.0170962	-0.0685458
0.221625	0.287616	0.0112313	0.0308404
0.241818	0.402667	-0.0811404	0.0194277
0.204816	0.402627	0.118509	-0.0831071
0.231531	0.500497	-0.0040908	-0.00813558
0.153084	0.413724	0.110934	-0.0850499
0.14086	0.445036	0.0655988	-0.0184209
0.292884	0.431772	0.0631536	-0.0457636
0.179868	0.464873	-0.100626	-0.0324943
0.167079	0.490263	-0.0323	-0.120471
0.21557	0.426407	-0.124591	-0.0912316
0.190096	0.449989	0.0292948	-0.0862926
0.222659	0.36619	-0.00415864	-0.0534744
0.215421	0.358464	0.00216896	-0.053471
0.270004	0.414368	0.0785449	-0.0810696
0.135396	0.458464	-0.0281965	-0.0477278
0.181861	0.366762	0.00314989	0.0475877
0.301593	0.319219	0.0826107	0.0204765
0.253169	0.362592	0.0372322	-0.0714394
0.190529	0.396157	0.0289617	-0.0704404
0.256092	0.41928	-0.0164295	-0.0912232
0.231454	0.260669	0.0947361	0.00824006
0.224883	0.403975	0.103152	-0.0681756
0.171044	0.427065	0.133686	-0.0522414
0.238218	0.261319	0.0467073	-0.0232104
0.232849	0.342221	-0.00853123	0.0230496
0.181483	0.37124	0.0432196	0.000598768
0.200696	0.417108	0.0239667	-0.0337991
0.140721	0.471634	-0.0550105	-0.00144779
0.180556	0.515554	-0.0496382	-0.0154433
0.153774	0.375906	-0.08413	-0.0275403
0.167898	0.492158	-0.0453473	-0.0175298
0.188272	0.408864	0.0435879	-0.0419022
0.121943	0.425032	0.0743285	0.00222027
0.286206	0.47303	-0.0698276	-0.0257332
0.125333	0.39518	0.0263191	-0.0623755
0.249037	0.515291	-0.0307736	-0.0276579
0.259671	0.333509	-0.0375481	0.0113665
0.217207	0.399759	0.0875367	-0.069219
0.246753	0.358523	-0.0330197	-0.057484
0.220537	0.372863	-0.0414829	0.00894581
0.23027	0.382714	0.126427	-0.102799
0.199816	0.436726	-0.0265436	-0.0593737
0.277079	0.31856	0.0327121	0.0460053
0.196769	0.392682	0.0312238	-0.0331613
0.158313	0.374687	-0.12262	-0.0548734
0.205873	0.433078	-0.0918767	-0.107262
0.118024	0.492566	-0.0977943	-0.12105
0.193962	0.358008	0.0123492	-0.0114503
0.187002	0.378834	0.0310847	-0.0160877
0.314571	0.315711	0.0761505	-0.00109671
0.217813	0.420891	0.066608	-0.0508752
0.234516	0.324131	0.0059797	-0.0236772
0.277244	0.342414	0.0164325	-0.0525772
0.152954	0.41884	-0.00149699	0.00504444
0.191121	0.484391	-0.130079	-0.0181614
0.292611	0.449927	-0.0239943	-0.0327596
0.19899	0.479095	0.0416858	-0.106068
0.228628	0.324369	0.0214153	-0.00081504
0.239022	0.466266	-0.106557	-0.065367
0.182165	0.354443	-0.0238417	-0.0198567
0.19221	0.396405	-0.00237688	-0.0454581
0.0970323	0.551707	0.0531648	-0.158055
0.167061	0.346675	0.0559041	-0.00321159
0.254766	0.282572	0.0536237	0.0285425
0.168835	0.480059	-0.0614745	-0.0249658
0.177618	0.478629	-0.0515425	-0.0843545
0.178877	0.41519	0.0145458	-0.0754924
0.149691	0.398239	0.0581123	-0.0486472
0.176208	0.420892	0.0334109	-0.0541537
0.134624	0.413279	0.0418392	-0.0347122
0.175476	0.449342	0.0766157	-0.108666
0.217739	0.446345	0.104885	-0.0483368
0.163234	0.404599	-0.042482	-0.0776839
0.243204	0.383675	0.131374	-0.00209075
0.24276	0.443811	-0.149502	-0.0321473
0.272682	0.301089	0.137723	-0.0646025
0.153996	0.435192	-0.0295771	-0.0674535
0.262303	0.39874	0.128351	-0.0300812
0.26909	0.453948	0.0300008	-0.0278395
0.139817	0.41983	0.111015	-0.00199469
0.120947	0.492988	-0.104463	-0.0997979
0.211479	0.418262	0.0900282	-0.0550434
0.231752	0.494286	-0.107766	-0.00996157
0.188789	0.371561	-0.108522	-0.0733721
0.210792	0.433886	-0.00510809	0.0109792
0.17278	0.313893	0.013442	0.0170513
0.142366	0.39321	-0.0421679	-0.0277399
0.205681	0.329921	-0.0330911	-0.0464953
0.162055	0.376623	0.00859838	-0.0372487
0.164462	0.343183	0.126341	-0.12589
0.223819	0.384737	-0.0432325	0.0213768
0.12298	0.40926	-0.0090567	-0.0143846
0.245792	0.440851	0.0312353	-0.0708001
0.172183	0.454718	0.0810893	-0.0932513
0.275003	0.5309	0.0575982	-0.102497
0.214816	0.415493	-0.0710819	-0.056436
0.152636	0.407969	0.114365	0.00887573
0.281762	0.399523	0.000603198	-0.0413444
0.172206	0.425475	-0.0172991	0.000105345
0.1647	0.41741	0.00897368	-0.144065
0.180875	0.480015	0.0550796	-0.129171
0.205843	0.353795	0.0827235	-0.110558
0.163429	0.450469	0.0294364	-0.113157
0.237829	0.454882	-0.015097	-0.0163632
0.17241	0.38396	0.0618088	0.0128921
0.208419	0.435091	-0.0688689	-0.0195988
0.120569	0.576779	-0.0535285	-0.156985
0.238455	0.491025	0.137691	-0.134787
0.105679	0.465336	0.112109	-0.0731288
0.272868	0.424775	0.0468096	-0.0326452
0.167373	0.5082	-0.00842566	-0.0966951
0.24144	0.395687	0.0690705	0.0297857
0.254942	0.490944	-0.0798713	-0.0696917
0.211296	0.43023	0.0939589	-0.0243367
0.206525	0.493017	-0.0316338	-0.109897
0.225532	0.455013	0.0522586	-0.0481062
0.167368	0.443677	-0.129897	-0.0569637
0.238372	0.549329	-0.0292875	-0.0126085
0.249574	0.443566	-0.074538	-0.0557942
0.203398	0.48546	-0.114249	-0.0121518
0.162841	0.397905	-0.026729	0.0116138
0.214243	0.336905	0.0569977	-0.0218475
0.268739	0.372557	0.0883437	-0.0290672
0.265602	0.422784	0.0368022	-0.0806611
0.235731	0.4539	0.00446534	-0.0934055
0.131305	0.415055	-0.0292092	-0.0660213
0.274511	0.316818	-0.023303	-0.0779071
0.184551	0.405123	-0.00462502	-0.0226598
0.229146	0.380454	0.0845209	-0.0495033
0.241764	0.36026	0.000159861	0.00670725
0.163786	0.378736	0.00385585	-0.0622522
0.232332	0.512488	-0.0977656	-0.0348666
0.263077	0.351346	0.0230139	-0.0128156
0.167491	0.484096	-0.0419706	-0.0354486
0.0866699	0.481592	-0.055933	-0.121214
0.185205	0.425542	0.00751634	-0.00395654
0.17547	0.481393	0.00257755	-0.0736694
0.206995	0.404792	-0.135769	-0.00703266
0.115379	0.431369	-0.0413641	-0.10248
0.182849	0.323629	0.088276	0.0137286
0.108499	0.42795	0.152382	-0.0808859
0.178057	0.42348	0.111327	-0.0182984
0.251337	0.372861	0.109621	-0.0557017
0.176854	0.397255	0.0454641	-0.0365068
0.257877	0.394088	0.0776312	-0.031086
0.170922	0.474949	-0.120435	-0.0134777
0.227328	0.40301	0.0526763	-0.0208758
0.174569	0.436514	0.0425873	-0.071792
0.152486	0.463334	0.095988	-0.080646
0.291286	0.435694	0.0463034	-0.0457914
0.196259	0.4165	0.0830262	-0.0949296
0.181162	0.357909	-0.0108938	-0.00019169
0.206526	0.443937	0.0547613	-0.0411846
0.16944	0.275521	0.0217438	0.0232308
0.155348	0.46655	0.0156219	-0.00696867
0.124003	0.40976	0.0480476	-0.0517619
0.205024	0.40245	0.0942894	-0.0597391
0.181462	0.460427	-0.0305739	-0.0419409
0.207883	0.389371	0.122138	-0.0134406
0.147932	0.480577	0.0256109	-0.0163216
0.206101	0.421714	-0.0468043	-0.0291731
0.152125	0.472464	0.0482936	-0.134514
0.216252	0.389948	-0.117637	0.00053841
0.14482	0.419218	0.0323902	-0.0318446
0.248285	0.423461	0.0153705	-0.0447186
0.141048	0.404238	-0.0291532	-0.0465802
0.184294	0.517957	-0.0603274	-0.146552
0.20876	0.377187	-0.0797013	-0.0416478
0.197394	0.439905	0.125686	-0.0222355
0.160356	0.486897	0.0870267	-0.0174053
0.129917	0.385024	0.11844	0.0167508
0.170154	0.483673	-0.0566953	-0.049464
0.200855	0.414839	0.0977764	0.0124827
0.134554	0.373704	0.14254	-0.0563488
0.297022	0.495534	-0.0504308	-0.00440059
0.295173	0.488203	0.0116718	-0.0198497
0.149525	0.37774	0.0382901	-0.0777439
0.186707	0.441105	0.0542121	-0.00641318
0.142328	0.415587	0.0506522	-0.00869394
0.154227	0.369071	0.0659475	-0.0592987
0.162487	0.443224	0.0504908	-0.0696392
0.12205	0.297719	-0.0518705	0.0628873
0.179468	0.377816	-0.0133938	-0.0933367
0.158834	0.413004	-0.0393145	-0.0169748
0.141689	0.381323	-0.114749	-0.0256518
0.206959	0.450681	-0.0749632	-0.0393936
0.223021	0.418922	0.0467204	-0.0223956
0.281785	0.429166	0.105936	-0.0101063
0.223556	0.381615	0.0745237	-0.0123538
0.197504	0.473057	-0.0409561	-0.00639273
0.195904	0.469705	-0.0191079	-0.131203
0.150849	0.443432	-0.022333	-0.0537057
0.151751	0.361655	-0.0499495	-0.067172
0.19004	0.449803	0.118832	-0.00790067
0.206056	0.385418	0.103674	-0.0407591
0.207412	0.392923	-0.0168374	-0.0788358
0.206087	0.463168	-0.00579308	-0.0276867
0.164348	0.337655	-0.0401331	-0.0419243
0.185035	0.464029	-0.104088	-0.0305208
0.248555	0.503497	0.0295569	-0.0945789
0.202746	0.412951	0.108477	-0.0513748
0.231018	0.34429	0.0224015	-0.00205013
0.207217	0.373285	-0.0493908	0.0209282
0.260341	0.334049	0.0351607	-0.086677
0.172315	0.386163	0.0563837	0.00241855
0.13915	0.497662	-0.0538998	-0.085185
0.251146	0.486342	-0.0816973	-0.0376176
0.193009	0.464641	-0.030457	-0.089486
0.179874	0.479195	-0.0852323	-0.0146076
0.130263	0.472111	0.107719	-0.0272956
0.163212	0.309589	0.0387107	-0.0508123
0.227147	0.423089	0.0679265	-0.0744034
0.16943	0.385296	0.0607219	-0.0441819
0.194186	0.45541	-0.0101992	-0.051873
0.114499	0.401074	0.0843601	-0.0113425
0.198232	0.476471	-0.00381609	-0.0468142
0.15334	0.428164	0.117758	-0.116914
0.195155	0.462729	0.122402	-0.0210347
0.177213	0.485398	-0.0755109	-0.0142147
0.15816	0.397148	-0.0073159	-0.0544789
0.228873	0.493686	-0.0120609	-0.0275182
0.11164	0.445861	0.00864617	-0.0314672
0.145663	0.459279	0.0777633	-0.0972968
0.186083	0.401365	-0.0666561	-0.00818183
0.197376	0.413319	0.0551121	-0.0205586
0.174641	0.513075	-0.0587027	-0.054332
0.0667	0.434456	0.048594	-0.0570093
0.193393	0.528171	0.0569792	-0.0856976
0.269282	0.289234	0.08647	0.015476
0.214271	0.362321	0.110074	-0.0207277
0.18354	0.494476	-0.096192	-0.0211788
0.204124	0.354712	0.10877	0.0419437
0.165321	0.433191	0.0810901	-0.0274422
0.148353	0.433544	0.0225721	-0.00859294
0.183872	0.374772	-0.0721931	-0.032884
0.284337	0.418102	0.0895957	-0.00850587
0.161193	0.442417	0.0459501	-0.0767131
0.116732	0.393278	0.117923	0.0142997
0.180022	0.476102	-0.034147	-0.0556804
0.254124	0.470609	-0.0987442	-0.00938846
0.099569	0.427617	-0.0000239942	-0.0511775
0.160491	0.471227	0.0304632	-0.0265045
0.143026	0.435118	-0.0821443	-0.0742001
0.249113	0.469603	-0.121163	-0.0253751
0.200629	0.324106	0.052865	-0.0150081
0.181178	0.395183	-0.0374554	-0.0249931
0.22586	0.390439	0.0436914	-0.0191916
0.223519	0.46526	0.0326234	-0.112161
0.172242	0.441122	-0.0265251	-0.0448086
0.24703	0.441664	-0.00747682	-0.0350171
0.142528	0.383404	-0.0174087	-0.041723
0.161898	0.43298	0.0750014	-0.0524709
0.240269	0.325074	0.0739457	0.0216954
0.18549	0.284298	-0.0963188	-0.0144867
0.135042	0.478065	-0.0374698	0.00485328
0.15355	0.464584	-0.00812496	-0.100921
0.12177	0.394351	-0.0432917	-0.0280264
0.134264	0.397228	0.142265	-0.0392854
0.227392	0.445585	-0.0108133	-0.0333462
0.133138	0.380729	0.0389215	0.00785859
0.199505	0.339789	-0.118443	0.0196587
0.316137	0.272387	0.0631883	-0.0646679
0.245845	0.488565	0.0558181	-0.0285766
0.309952	0.451822	-0.0731077	-0.0632909
0.259858	0.379584	-0.107951	-0.0693063
0.225815	0.411324	-0.0978949	-0.0248572
0.192003	0.36146	-0.0907094	-0.0386777
0.264679	0.427081	0.071603	-0.0567045
0.223919	0.426626	-0.00478776	-0.0225822
0.178482	0.365233	-0.0299831	0.0184739
0.100696	0.455015	0.0563841	-0.109249
0.222913	0.327952	0.0508015	-0.0251105
0.14865	0.399842	-0.0209867	-0.0923363
0.194338	0.48553	0.0361884	-0.0934654
0.230572	0.449598	0.00887905	-0.106156
0.276465	0.281013	-0.0561852	-0.0118721
0.177114	0.382555	0.103461	-0.0102967
0.203153	0.293347	-0.0357425	-0.0531214
0.156923	0.515482	0.105906	-0.0733535
0.124924	0.333458	0.0801333	0.0475439
0.153829	0.440583	-0.0911807	-0.0464272
0.176102	0.370067	-0.0394088	0.012871
0.261859	0.462555	-0.00842914	-0.0820462
0.269176	0.473755	-0.0292692	-0.0577031
0.180754	0.352194	0.0575927	-0.00521149
0.247138	0.443337	0.134179	-0.110132
0.174193	0.446205	0.064836	-0.0686243
0.152059	0.38706	-0.0234045	-0.0265915
0.200134	0.397531	-0.0164815	-0.0462213
0.218824	0.389764	0.102048	-0.00767936
0.193983	0.460435	0.0674323	-0.0549746
0.144327	0.424987	0.0386675	-0.0957156
0.232936	0.42283	-0.0392811	0.00212106
0.250674	0.342281	0.0101209	-0.0352103
0.118199	0.360029	0.0898606	-0.0219927
0.196783	0.43242	0.00138775	-0.053426
0.15915	0.316242	0.0198462	-0.00994566
0.174192	0.429443	0.0513428	-0.0522857
0.126038	0.338051	-0.0165325	-0.055719
0.0785434	0.445085	-0.0923881	-0.0779706
0.228735	0.344851	-0.0555377	-0.0746679
0.182766	0.429642	-0.0381755	-0.0753843
0.172494	0.354054	-0.0290861	0.0125151
0.152899	0.367841	0.0705423	0.0306272
0.261302	0.327843	0.0827145	0.00579331
0.182309	0.359558	-0.0469126	0.0110513
0.276093	0.458217	-0.0297536	-0.0147996
0.198084	0.425875	0.0683746	-0.0127532
0.258388	0.360797	0.0547376	0.011273
0.196358	0.399542	-0.073578	-0.0807122
0.178627	0.338391	-0.0411717	-0.011568
0.222093	0.326327	0.0111632	-0.00829256
0.155022	0.450468	-0.0947206	-0.00899749
0.129563	0.353754	0.0564897	0.00475079
0.148524	0.365729	0.121489	-0.0166757
0.166592	0.39503	0.00163263	-0.0335596
0.229141	0.395456	0.0530428	-0.0475171
0.125197	0.568167	0.0498677	-0.141103
0.215034	0.400248	-0.00854859	0.0112332
0.2126	0.383651	0.0377805	-0.0247755
0.204541	0.401315	-0.00603476	0.01262
0.259721	0.369622	0.0686917	-0.100294
0.256858	0.420594	0.0899785	-0.0533546
0.205919	0.388376	-0.00705887	-0.0800452
0.223298	0.401839	0.041886	-0.0159642
0.266883	0.291821	0.0778432	-0.0210092
0.126321	0.431848	-0.0475171	-0.0465908
0.205604	0.412173	0.0863528	-0.0496464
0.20506	0.469044	0.0989865	-0.0762815
0.205501	0.373001	0.099731	-0.100485
0.237282	0.440752	0.0334027	-0.0692057
0.238157	0.497351	-0.00397648	-0.00954556
0.250449	0.408643	0.0347498	-0.0169535
0.237347	0.405896	0.0127305	0.00826735
0.154384	0.558133	0.0617786	-0.151339
0.24532	0.350922	0.103274	-0.0382669
0.27242	0.235893	0.0558006	0.0517186
0.156891	0.41277	0.0102145	0.00472398
0.176734	0.445348	0.00634951	-0.0112734
0.183405	0.474925	0.0311782	-0.0973246
0.141606	0.493797	-0.0288628	-0.124273
0.266798	0.326521	0.0306836	-0.0461346
0.262499	0.398353	0.0433417	0.00356005
0.144031	0.413558	-0.00251523	-0.0647988
0.180055	0.419533	-0.0962445	-0.0346912
0.258097	0.385085	0.0282561	-0.105972
0.186277	0.401376	-0.0641859	-0.0747034
0.104029	0.602514	-0.00740168	-0.155129
0.227232	0.486655	-0.0217109	-0.0443244
0.207077	0.420779	0.124447	-0.0466616
0.14316	0.472469	0.0647574	-0.0599161
0.197666	0.397827	0.117374	-0.0331845
0.117228	0.415991	-0.0518895	-0.0662816
0.27037	0.29008	0.0722158	0.0342203
0.20701	0.441429	0.00595572	-0.0739294
0.242849	0.460601	-0.0393056	-0.0260665
0.188195	0.447824	-0.022308	-0.0439374
0.21562	0.442442	0.0255139	-0.00585436
0.181716	0.453896	0.0727936	-0.0446849
0.256524	0.522006	-0.0576317	-0.117625
0.167481	0.434259	-0.0119893	-0.0844957
0.223577	0.376526	0.0405019	0.0383345
0.163033	0.413117	0.0145756	-0.0831431
0.19093	0.348736	-0.0215574	-0.00775813
0.194336	0.423123	-0.0171785	0.00557397
0.199448	0.402208	0.0491676	-0.0104806
0.154162	0.449438	0.090204	-0.103973
0.213199	0.409488	-0.120839	0.0121003
0.262195	0.431669	0.12244	-0.101262
0.151	0.398328	0.0481251	0.00417602
0.209056	0.421164	0.109087	0.00533202
0.241804	0.521785	-0.0920175	-0.0229875
0.12779	0.390246	-0.0361186	-0.012939
0.259804	0.443947	0.0740224	-0.0329856
0.19507	0.398838	0.0186024	-0.0996034
0.257632	0.418451	-0.0569838	-0.0407349
0.152384	0.45014	-0.0329112	-0.104257
0.271447	0.402213	0.0166035	0.0107025
0.170596	0.520348	-0.0309366	-0.141798
0.235961	0.508802	0.0181306	-0.0276602
0.172687	0.449972	-0.0980476	-0.0315521
0.17935	0.484997	-0.0828514	-0.012225
0.11981	0.431125	-0.0355307	-0.00890365
0.190437	0.519477	0.0506292	-0.129833
0.175384	0.395777	-0.0109027	-0.122204
0.230435	0.489846	0.0136033	-0.0111071
0.170364	0.470506	0.0513987	-0.0144655
0.180096	0.459631	-0.131763	-0.10284
0.172481	0.423422	0.0399432	0.0054308
0.194144	0.369679	0.0426133	-0.00481514
0.152757	0.302438	0.0205705	-0.024924
0.169932	0.376507	-0.0462231	-0.120018
0.162895	0.286378	0.0783046	-0.0144842
0.118861	0.441049	-0.0752565	-0.0335364
0.246302	0.444798	0.0164601	-0.0290798
0.201945	0.550001	-0.136379	-0.016068
0.202466	0.487876	0.0593375	-0.016258
0.130453	0.405866	-0.0952273	0.0103593
0.236515	0.332504	-0.0171686	-0.00384158
0.154287	0.357665	0.0377098	-0.0407382
0.304161	0.441065	0.00771507	-0.0868028
0.298209	0.440814	0.048545	-0.00696758
0.260581	0.491059	0.0336267	-0.0262846
0.136679	0.472048	0.030832	-0.0302354
0.216439	0.531979	-0.00964502	-0.0174163
0.171132	0.28314	0.024453	0.00385839
0.192044	0.465874	-0.128191	-0.0118155
0.259683	0.38591	0.0555169	0.017181
0.194241	0.491876	0.109897	-0.111234
0.215498	0.450001	0.0159537	-0.0259771
0.178032	0.43661	0.0304443	-0.1023
0.167104	0.372622	-0.076035	0.00365169
0.237023	0.422182	-0.0937121	-0.00850846
0.24846	0.343118	0.00155163	-0.0271374
0.192932	0.439551	0.0311267	-0.00637262
0.174838	0.372481	-0.0297312	-0.0439815
0.107442	0.37098	0.0558281	-0.00506453
0.239723	0.463156	-0.0765555	-0.0254794
0.2507	0.454523	0.00738031	0.0086605
0.256654	0.39312	0.106776	-0.00430427
0.146804	0.496846	0.047499	-0.0133629
0.255963	0.516496	-0.0767636	-0.0171461
0.145269	0.450142	0.133812	-0.0361851
0.127081	0.461973	-0.0285384	-0.0262882
0.282857	0.433207	-0.0868119	-0.0732672
0.103112	0.473719	0.00179457	-0.0572228
0.178587	0.344501	0.020285	-0.0404314
0.2607	0.388915	0.106775	-0.0346398
0.278005	0.448025	-0.00227214	0.00315421
0.175112	0.452826	-0.0523102	-0.0414214
0.10122	0.448488	-0.0407786	-0.0623219
0.207431	0.45505	-0.0526361	-0.0310582
0.155176	0.49357	-0.0734397	-0.0218018
0.236315	0.458172	0.0143013	-0.0104743
0.171662	0.483867	-0.0748335	-0.0166092
0.244356	0.455345	0.103272	-0.00921811
0.204418	0.372046	-0.055903	-0.0210292
0.166629	0.321576	0.152328	0.0298083
0.316951	0.261009	0.0534381	-0.0896501
0.203065	0.40712	-0.0989923	-0.00772154
0.151771	0.471355	-0.0940629	-0.0186812
0.12299	0.422287	0.0897312	-0.100241
0.170746	0.45561	0.0165796	-0.0292398
0.162493	0.347272	-0.0523451	-0.0728325
0.106498	0.302605	0.0533071	-0.0175047
0.236188	0.433587	-0.0723192	-0.0282511
0.209983	0.465413	0.112072	-0.0763262
0.265601	0.330387	-0.0218769	0.00104705
0.154544	0.344716	-0.117382	-0.0169774
0.163435	0.42983	0.0120508	-0.0758478
0.154602	0.393181	-0.0377318	-0.0176575
0.217399	0.364653	-0.111203	-0.0397326
0.168888	0.484736	0.00637168	-0.0628514
0.198128	0.358879	0.0999722	0.0327036
0.212926	0.417115	-0.0604678	-0.0402069
0.153135	0.412795	0.101713	-0.0156025
0.154348	0.53089	-0.0689274	-0.076316
0.18773	0.453142	0.103264	-0.100775
0.169146	0.447516	-0.0837333	-0.0124103
0.161325	0.329909	0.0459708	-0.0428153
0.124628	0.416887	-0.0778553	-0.0237341
0.326739	0.368703	0.0761362	0.0208914
0.143716	0.448104	0.0663083	-0.0760508
0.138013	0.4612	-0.0737118	-0.0966998
0.156144	0.310474	0.00208265	0.0350082
0.23247	0.429548	-0.0496497	-0.0483891
0.199913	0.430021	0.0849975	-0.0110693
0.170099	0.343272	-0.118346	-0.0164396
